index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
34029,37483.0,1.56278186209175,-1.22960092710487,-1.15862969000462,-2.49617424697124,0.974909352127097,3.23763322827771,-1.47892637271465,0.745096733286702,-1.98566543910337,1.4968779823752,-0.242664058806784,-1.0267403635546,0.500079359943093,-0.174380281761832,0.750585146447094,-0.0764099375737971,0.00650158825787,0.398705965726429,0.125492609359774,-0.188505148710507,-0.263261456519282,-0.527888370580078,-0.0068841757940801,0.982099420902492,0.546207636108818,-0.191959105253412,0.0313880192083319,0.0154444251967382,20.0,0
81624,59018.0,-0.316301406230007,-0.120065554196699,1.76239118244136,-1.16094168884455,-1.69198219315487,-0.105868304841347,0.944381296608183,-0.452425615106346,-1.06193621476965,0.354052357302234,-0.42389726301559,-0.279820518730926,0.935531968724387,-0.61404175901728,1.01416189714586,-1.01533087372348,-0.366473677165184,1.15896966848711,-0.762317098376181,-0.276826685621866,-0.442698817066268,-0.65984405835005,0.183759476601879,0.408113517815218,-0.511473020929831,0.77697102995852,-0.21611166447034,-0.245918247760829,219.1,0
36506,38568.0,-1.16760494063627,1.46699661106808,0.779613243174987,1.51388743935752,0.276053950508714,-0.577631771508354,1.1537544995863,0.237920437474014,-2.02424082982749,0.124543736970922,1.0280542038451,0.719585917912105,0.228582730387887,0.801503688629529,-1.186712496069,0.692529026045278,-0.748502453340081,0.0350003930661625,-1.11675214348407,-0.253382602709203,0.226816237487548,0.377257098504751,-0.0553283405546047,0.535819389265218,0.0176176284058638,-0.159548575867045,-0.154842390595787,0.0370756079873535,76.72,0
93385,64388.0,1.06040561784646,-0.0204494703046958,-0.0495119658402219,0.802027635854351,0.209190512968788,0.176100817185432,0.173205323789533,-0.0454081445489573,-0.282878658495689,0.0805223692340599,0.479924825833457,1.11527764458258,1.27114010661876,0.251943644565135,0.320657833442091,0.700868712805343,-1.21901179491961,0.594174069027391,0.315126878388459,0.200388852894813,-0.0198606856443884,-0.257530106727372,-0.266800589794335,-0.82517987528316,0.630599245817723,-0.424274912728246,0.0057907871129655,0.0260128085295856,112.73,0
254344,156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,1
233122,147449.0,-0.953945880192564,0.378911287165998,0.629140153789379,0.0593726561928686,0.30119775793382,0.273343738662464,1.28779061448949,0.0752407200884389,-0.886712801877816,-1.09283290577859,1.19470067346517,0.0733436662270381,-0.319482773348833,-0.811541689787709,0.157265013508181,0.116998570812154,0.760592028144587,0.930404225842244,1.05747224806106,0.621126351779945,0.137656811859794,0.0227709684410786,0.0812775880839284,0.63250630198104,0.556577523731398,0.728660403294523,-0.0678273818465991,0.0918479238067378,209.07,0
14609,25822.0,1.23532852396622,0.452224980573555,-0.140924003996722,1.05749853313557,0.219257864410321,-0.725519250129866,0.469884762092226,-0.214061573888304,-0.274901039138695,0.003216267272405,-0.148664412119183,0.274949267522302,-0.0735160510337261,0.601978388521119,0.939254331197636,-0.507357323831449,-0.031257716242573,-0.813450523047645,-0.610918919190262,-0.191787717800884,0.0295349801658996,0.177417838905947,-0.11439764836569,0.0936632919102378,0.77841275758162,-0.266492671274371,0.0083806659357579,0.0073022546490357,0.79,0
99344,67076.0,1.06879822282356,-0.183381465630433,0.908428557442908,0.968841750975896,-0.459423519713954,0.771768417046469,-0.742639028293084,0.405118666254894,0.38780890597431,0.131869955747404,0.72201002982239,0.348683530296177,-0.521950774379751,0.279084568687573,1.09115624509248,0.827589397988228,-0.892042739164992,0.724368892313367,-0.530036322797229,-0.0906366225985225,0.166132819792123,0.409443496880061,-0.102880453976326,-0.684021084786708,0.294681597041503,-0.293188873158857,0.0643831459813083,0.0249357096606671,41.3,0
153820,100204.0,-1.02081264165567,1.26530432501276,-0.263531297211515,-0.253217092993704,0.161478275726601,-1.20722693193181,0.209022825778126,0.50807931930198,1.03889142379237,-1.50459566002606,-0.348282923019263,-2.06948100665705,1.47003626229765,2.3654537418423,-1.06451915388618,-0.224730624352249,0.712455455241875,-0.212143012329035,-0.238908853680144,-0.47413408923729,-0.155816908551842,-0.464354166874666,0.11179217818153,-0.107154573778058,-0.842183704310783,-0.770352641060257,-0.177616314385328,0.0391956897227075,1.0,0
239585,150172.0,-2.30695851493368,0.417492656471909,0.514618707505365,-0.224576430772926,-1.45931465361538,1.24529191450171,-1.17212505542303,-2.93180054522395,0.352535975277563,-1.44156225261923,-1.37459423059144,0.0311935817274394,-0.158696750149818,0.465838518441182,1.57329204784278,1.12772071667378,-0.603130560668777,1.11284931536478,-0.283475863444733,-0.112890146041423,-0.272413362964734,1.11589119666505,0.192299710975816,0.591880983731855,-0.558610197376911,-0.274940278092245,0.37677535499125,-0.264511675202766,200.7,0
222062,142802.0,-2.43168338632178,-0.115081895599656,0.0683489452405213,-2.16138653323038,-0.14237735004632,-0.901568212672032,-0.191014092620639,0.753596684347457,-1.25338752203337,-0.37464685405964,-1.8441235250157,-0.657964268000287,0.566175354023514,0.0554165261144954,-0.625160487062457,1.53253583661352,0.0768159380414735,-1.12040395861633,0.330483080687035,0.117041180285769,0.121383440199593,0.271733014740187,-0.0816286100232412,-0.682928979259773,1.18355861436095,-0.0399879394819065,0.281259612988678,-0.339839692030897,13.5,0
105872,69729.0,-0.859984274398511,0.953668741202828,1.46705686879717,1.41379988340898,0.001648703976617,0.218637773233141,1.47096281398192,-0.093166034752381,-0.779283689568175,-0.187615247399615,-1.48645917456458,-0.231821553573928,-0.109198918064368,-0.289581311055377,-1.51238980426698,0.589381041487673,-0.743922341739676,-0.47847511005353,-1.30701450288521,-0.203282875721033,-0.121521408400484,-0.340123284701764,-0.0249179145727088,0.0098607334072934,-0.0923488726387806,-0.33332852791916,0.016022012642618,0.122335139026413,156.53,0
12084,20983.0,-0.956465731173602,1.69957092654868,1.61445429642692,1.39704823099711,0.865870873554245,-0.568886973015852,1.23168758607233,-0.239168067597643,-0.542101997059143,-0.0157376773277824,2.10193920054068,-2.03685432417863,1.60577564278602,1.88802035041902,-1.96776244008159,0.599473172168409,-0.237519744662809,0.232402227505763,-1.52361933818521,-0.253615048359002,0.0118039125084183,0.0516346570450703,-0.291781703537771,0.466210064865113,0.364821615591679,-0.184331421139735,-0.286941819461447,0.0704022609567745,2.84,0
77049,56863.0,1.25676232004348,0.64490019885353,-0.311732213007299,0.90605836784583,-0.0605040571652357,-1.5871350944902,0.436658026120151,-0.366495142266754,-0.255989127566901,-0.612001441767235,0.488411052851095,0.292264298522785,0.384208303383063,-1.09359952113604,0.858829982678339,0.339753143939527,0.90565994522699,-0.0286453946466917,-0.450120834537064,-0.0562967830025885,-0.110949062837216,-0.241305781564114,-0.0446836501726127,0.638319606154167,0.544420112280927,0.346821265916821,-0.0303337272470382,0.0410143308960127,0.76,0
261925,160243.0,-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.44674856585353,-0.828495614406621,-0.732262192061793,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.92613104122097,0.931090795564338,-2.49930719432672,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.515000920121256,0.203563419764299,0.29326788153054,0.199568287904264,0.146867632313486,0.163601884592709,-0.624084665941504,-1.33309975919931,0.42863399433625,156.0,1
267339,162731.0,-5.2064377884995,-0.672027917310389,-2.5874216210273,0.189518597978774,2.47031661475502,-1.85337709591501,-2.21568433796531,-7.27870109821634,-0.664360829656458,-0.646936027404961,-1.14979991512448,0.697530602903716,-0.370661757404187,1.5474253119369,-0.614549322257495,-0.0140163269503946,0.170577305852393,-0.663789291498919,0.0291324975253195,-2.07527650809674,-1.56167534299787,1.8841853218299,1.62698996940514,0.220226749070863,0.381711875004364,1.03987962407908,1.35940826601654,-0.488030278976599,2.0,0
115065,73736.0,-0.288921120969678,1.13853095781297,1.5933229236299,0.856837934348158,0.104555967552004,-0.6286369687109,0.824437932992609,-0.186596089317048,-0.809879475192511,-0.311550223304064,-0.290266845188316,0.502579179465615,1.21941487352232,0.0535999490006074,1.01365925437394,-0.256121517986701,-0.290677504006808,-0.0439191066520989,0.438677274828582,0.102279633572859,0.0797146955301483,0.299261959953212,-0.128290694386405,0.415900455075855,-0.201032395673062,-0.420954547554015,0.16630462579615,0.153952172020677,14.95,0
161337,114108.0,2.06877221156797,0.0637037952621311,-1.05716082883762,0.386321210204372,0.0268060806437432,-1.14155422837066,0.289363474711833,-0.420244184906189,0.307820407113296,0.0274609725423614,-0.528127330625917,1.25421206595857,1.64650410095054,-0.0411889993658598,-0.128004671896239,-0.161046631182872,-0.400274828469807,-1.0424990158137,0.158870199994549,-0.12274010671308,-0.275548148202952,-0.581433183503402,0.314187295327942,0.0187526765382045,-0.236803740341946,0.194538630296633,-0.0604432758457319,-0.0572733422824876,1.29,0
110047,71659.0,1.29165220836103,-0.0269794938803251,-0.139629791365061,-0.0880578182767344,-0.169292331945843,-0.776517153073632,0.146235393503014,-0.154922343850836,0.246092780282223,-0.132392573526155,-1.08437842525685,-0.610799186400541,-0.988212468924594,0.557890314831331,1.13360073607385,0.538930730018459,-0.481318318475292,-0.599524818267405,0.598043804999926,-0.0614017245914194,-0.576607595938736,-1.85153855373042,0.172389516067479,-0.484391202547086,0.0193181722856725,0.567036113597853,-0.106698931590377,0.0029198123407946,35.9,0
13474,23848.0,-0.272549752266973,0.952847788240843,1.00000044087099,0.903407948996658,0.769965040938568,-0.193165370362192,0.698236984117875,-0.189859084362628,0.672940311576224,-0.602899096584845,-0.459820780570994,-2.89770699875878,1.9730666752307,1.70352522611515,0.339912685922066,-0.0662959270140965,0.172197257406404,0.711543905684857,0.601633330207653,0.0878725675004916,-0.0298269330045911,0.138767988847551,-0.192704252495947,-0.666458825925857,-0.125556207139192,-0.31258731597016,0.132428367626862,0.152563473593761,33.17,0
198024,132291.0,-1.53341972959162,0.793195282491034,-0.646132472608933,-0.659602346321504,1.38224426199181,-0.708950779388256,0.569864604055236,0.305039186707679,-0.177716065761857,-0.971786977376951,-1.49965592352251,-0.509526335261886,-0.281133905223579,-0.690720831464088,-0.0881991529849223,0.618199914433716,0.331888287864619,0.117295809098724,0.20010714138337,-0.281268970769727,-0.386565717683894,-0.96119574153319,0.261075260062319,-0.071076101549442,-0.0590620526547511,0.199181494597958,0.0463729222752552,0.0712751542908305,2.58,0
248836,154118.0,1.72470067896164,-0.895371823190371,-0.504527550172106,0.189809231784999,-0.142258273747861,1.46528628873087,-0.993021315805521,0.589073179761297,1.12880296704132,0.0312250818670296,0.956397059646701,0.796528107392826,-0.683100865616706,0.166944608102756,0.580476839425707,-0.278950993947003,0.0734104939522126,-0.735578586649569,-1.00534071159171,-0.207740997320013,0.301855271393817,1.012325403501,0.159984468995511,-1.37518400951381,-0.541411239528467,0.666112220385348,0.0146277945470102,-0.0638483400811236,64.99,0
155305,105105.0,-0.432635675247127,1.4397789115435,-0.510610847649733,1.7939624520331,3.6449427836653,4.25766041688452,0.439300884998702,0.954764411320002,-0.409265940020928,0.694081423016903,0.284278510491709,-3.02741733119226,1.24153214964543,1.78736402928307,-1.68620081701189,0.620982054373052,-0.196419059220284,-0.501550300528797,-1.8205558073573,-0.112893249540651,-0.325222760341473,-0.784458078132321,0.166593346299551,0.554237949155674,-0.896569519804009,-0.494806551390214,0.295105675707002,0.275793326523978,5.4,0
65231,51492.0,1.49982366408823,-0.282619807137458,-0.716342243236147,-1.10201389086355,0.198137322691251,-0.273579275747873,-0.0688177488734001,-0.25177556654328,-1.51594236569189,0.818639719976528,0.476067061824401,0.315276927346932,1.5721267133671,-0.0283218721139776,-0.321241198294686,1.25835288378274,-0.411090974912463,-0.822045807690857,1.42778355505636,0.205752028692768,0.168494185362936,0.452859980157369,-0.361841505090286,-0.952169634939839,0.987615215736013,-0.0224088706862832,-0.0261616790024349,-0.0190428659719608,15.0,0
176044,122606.0,1.79236084384247,0.194185153214676,-0.993708507622451,3.4364360390988,1.09286195411174,1.80274044212005,-0.271863319207222,0.527995703751757,-0.841025995744824,1.55413232321901,0.189095620751301,-0.346938449692221,-1.52308704298506,0.709335459937966,-0.573817236067786,0.286136030470656,-0.318165993273533,-0.661408302535454,-2.17273173731495,-0.4458806648473,0.363138305671271,1.15356109244743,0.002509240106424,-1.65840798410809,0.0044020055968928,0.360582773256678,0.0010282368588359,-0.0819819483803455,10.62,0
126821,78115.0,1.25718343411769,-1.26948494977728,0.242733484786518,-1.29716054801651,-1.34065213058171,-0.531114786562045,-0.713836216149139,-0.219466513480586,-2.06932973954795,1.32271827846312,-0.0618606548857898,-0.253621213602666,1.52315332797406,-0.417165584863279,0.738758470956272,-0.742151910111678,0.730894379973602,-0.607281669470165,-0.647680554560806,-0.0577215753565222,-0.101282696547396,-0.0840476399919956,-0.0572406740128307,0.0984097351003729,0.327138643343405,-0.187263855478548,0.0274956781369978,0.0389562672991845,130.0,0
99758,67268.0,1.1350317949277,0.0817763814951046,0.748157222500404,1.30498161666918,-0.572499123551408,-0.287792971031377,-0.163247955908689,0.050288515804259,0.30841319642865,-0.0067559163706926,1.0329582422946,1.25586056909976,-0.221541468113419,0.0705250099867259,-1.13393367859838,-0.312246806164618,-0.159117268065842,0.0419351305217746,0.228404778625144,-0.149558635174076,0.006927461608643,0.237357335536706,-0.112991630956112,0.571075922171644,0.687695738973343,-0.318044836290569,0.0355396871489884,0.0141834517375871,9.33,0
195107,130898.0,1.92687475619822,-0.665930381430895,-0.258253933829765,0.550253104256136,-1.06050283333704,-0.643793523973351,-0.726787830599362,0.0274303505726296,1.51944571421547,0.0442044605748746,-1.26324365082796,-0.540761620548765,-1.55562023023916,0.0853123082045856,0.536081790845346,0.396767479630955,-0.379100543936326,0.204299920122236,-0.26994602175472,-0.240457222954892,0.160899697916425,0.538479936161571,0.159614682799327,0.0596930024579847,-0.351543230100237,0.568378549583757,-0.0359086738929484,-0.0449470295636941,39.99,0
130640,79400.0,-0.542039342419398,1.2975957587956,0.703146081044394,0.233542204008786,0.885108401888325,-0.835544024701369,0.97076698489092,-0.0111620273538544,-0.53405141653674,-1.35806713606501,-0.0066347142540386,-0.545146559568,-0.659411052344804,-1.34781313074207,0.692002439573387,0.479561192362294,0.927425241921366,0.297724927445648,-1.55242623474272,-0.185565188505506,0.0714164468245828,0.208713527499645,-0.222051742007465,-0.0836146391349475,-0.074385877675398,-0.504883675631769,0.154979529927526,0.17455078571615,1.0,0
92087,63770.0,-1.27567588419436,0.773310689135862,1.09855349446322,0.462596710413192,0.905828430130561,0.667444598812842,0.595502629524614,0.0800107499379871,-0.25557348248077,0.0361985874697553,0.299284515639447,0.633714378045668,-0.0697441281470667,-0.0485071442945553,-0.894335198887134,-0.43542891270756,-0.306436812452134,-0.0742347800655595,0.487932109031042,-0.34968706305515,-0.0179925658571364,0.164982787529039,-0.190747618189716,-0.796144215399315,0.215181078446404,-0.36291874920776,-0.335997301520207,0.108778269963421,18.21,0
52142,45293.0,-0.422736488539692,0.628729581266984,1.8272639799154,0.501975789289937,0.456472666737747,0.163240976650175,0.809717412956965,-0.344600143478746,0.220987439684982,0.218758759474752,0.604162049930625,0.61736543083254,-0.198260343717799,-0.576305273532178,-1.23145923966268,-0.437258181756206,-0.565666579735208,0.306639849924246,0.592534360087344,0.0183796612687911,-0.0312520986376002,0.365896221134561,-0.326626472445278,0.0244176052839691,0.265096534187337,-0.405256494102519,-0.544541905923476,-0.413723279009201,2.63,0
